id,sales
3000888,683486.9827908278
3000889,683486.9827908278
3000890,683507.9798876643
3000891,683696.9537591934
3000892,683486.9827908278
3000893,683612.9653718472
3000894,683486.9827908278
3000895,683749.4465012848
3000896,683959.4174696505
3000897,683675.9566623569
3000898,683497.481339246
3000899,683497.481339246
3000900,684158.8898896277
3000901,683486.9827908278
3000902,683486.9827908278
3000903,683507.9798876643
3000904,683549.9740813375
3000905,683486.9827908278
3000906,683591.9682750106
3000907,683486.9827908278
3000908,683654.9595655203
3000909,683539.4755329192
3000910,683581.4697265923
3000911,683486.9827908278
3000912,683486.9827908278
3000913,683675.9566623569
3000914,683486.9827908278
3000915,683486.9827908278
3000916,683486.9827908278
3000917,683486.9827908278
3000918,686174.6111860275
3000919,683633.9624686837
3000920,683486.9827908278
3000921,683486.9827908278
3000922,683486.9827908278
3000923,683507.9798876643
3000924,683938.4203728139
3000925,683486.9827908278
3000926,683644.461017102
3000927,683486.9827908278
3000928,683801.9392433763
3000929,684599.8289231956
3000930,683675.9566623569
3000931,683497.481339246
3000932,683497.481339246
3000933,684494.8434390128
3000934,683486.9827908278
3000935,683486.9827908278
3000936,683507.9798876643
3000937,683549.9740813375
3000938,683486.9827908278
3000939,683644.461017102
3000940,683486.9827908278
3000941,683654.9595655203
3000942,683539.4755329192
3000943,683591.9682750106
3000944,683486.9827908278
3000945,683486.9827908278
3000946,683686.4552107751
3000947,683486.9827908278
3000948,683486.9827908278
3000949,683486.9827908278
3000950,683486.9827908278
3000951,685901.6489271522
3000952,683633.9624686837
3000953,683486.9827908278
3000954,683486.9827908278
3000955,683486.9827908278
3000956,683507.9798876643
3000957,684032.9073086083
3000958,683486.9827908278
3000959,683654.9595655203
3000960,683486.9827908278
3000961,683854.4319854677
3000962,685009.2723115385
3000963,683675.9566623569
3000964,683497.481339246
3000965,683497.481339246
3000966,684557.8347295225
3000967,683486.9827908278
3000968,683486.9827908278
3000969,683528.9769845009
3000970,683549.9740813375
3000971,683486.9827908278
3000972,683633.9624686837
3000973,683486.9827908278
3000974,683654.9595655203
3000975,683518.4784360826
3000976,683570.971178174
3000977,683486.9827908278
3000978,683486.9827908278
3000979,683675.9566623569
3000980,683486.9827908278
3000981,683497.481339246
3000982,683486.9827908278
3000983,683486.9827908278
3000984,685198.2461830676
3000985,683633.9624686837
3000986,683486.9827908278
3000987,683486.9827908278
3000988,683486.9827908278
3000989,683507.9798876643
3000990,683885.9276307225
3000991,683486.9827908278
3000992,683665.4581139386
3000993,683486.9827908278
3000994,683791.440694958
3000995,684694.31585899
3000996,683675.9566623569
3000997,683497.481339246
3000998,683497.481339246
3000999,684400.3565032482
3001000,683486.9827908278
3001001,683486.9827908278
3001002,683507.9798876643
3001003,683549.9740813375
3001004,683486.9827908278
3001005,683644.461017102
3001006,683486.9827908278
3001007,683654.9595655203
3001008,683539.4755329192
3001009,683581.4697265923
3001010,683486.9827908278
3001011,683486.9827908278
3001012,683644.461017102
3001013,683486.9827908278
3001014,683486.9827908278
3001015,683497.481339246
3001016,683486.9827908278
3001017,685786.1648945212
3001018,683633.9624686837
3001019,683486.9827908278
3001020,683486.9827908278
3001021,683486.9827908278
3001022,683507.9798876643
3001023,683833.4348886311
3001024,683486.9827908278
3001025,683654.9595655203
3001026,683486.9827908278
3001027,683791.440694958
3001028,684610.3274716139
3001029,683675.9566623569
3001030,683497.481339246
3001031,683497.481339246
3001032,684431.8521485031
3001033,683486.9827908278
3001034,683486.9827908278
3001035,683507.9798876643
3001036,683549.9740813375
3001037,683486.9827908278
3001038,683633.9624686837
3001039,683486.9827908278
3001040,683654.9595655203
3001041,683518.4784360826
3001042,683591.9682750106
3001043,683486.9827908278
3001044,683486.9827908278
3001045,683696.9537591934
3001046,683486.9827908278
3001047,683486.9827908278
3001048,683486.9827908278
3001049,683486.9827908278
3001050,686048.6286050081
3001051,683633.9624686837
3001052,683486.9827908278
3001053,683486.9827908278
3001054,683486.9827908278
3001055,683507.9798876643
3001056,683885.9276307225
3001057,683486.9827908278
3001058,683644.461017102
3001059,683486.9827908278
3001060,683812.4377917945
3001061,684683.8173105717
3001062,683675.9566623569
3001063,683497.481339246
3001064,683497.481339246
3001065,684410.8550516665
3001066,683486.9827908278
3001067,683486.9827908278
3001068,683507.9798876643
3001069,683549.9740813375
3001070,683486.9827908278
3001071,683633.9624686837
3001072,683486.9827908278
3001073,683654.9595655203
3001074,683528.9769845009
3001075,683581.4697265923
3001076,683486.9827908278
3001077,683486.9827908278
3001078,683665.4581139386
3001079,683486.9827908278
3001080,683486.9827908278
3001081,683486.9827908278
3001082,683486.9827908278
3001083,685828.1590881944
3001084,683633.9624686837
3001085,683486.9827908278
3001086,683486.9827908278
3001087,683486.9827908278
3001088,683507.9798876643
3001089,683959.4174696505
3001090,683486.9827908278
3001091,683665.4581139386
3001092,683486.9827908278
3001093,683822.9363402128
3001094,684683.8173105717
3001095,683686.4552107751
3001096,683507.9798876643
3001097,683497.481339246
3001098,684589.3303747773
3001099,683486.9827908278
3001100,683486.9827908278
3001101,683507.9798876643
3001102,683549.9740813375
3001103,683486.9827908278
3001104,683644.461017102
3001105,683486.9827908278
3001106,683654.9595655203
3001107,683539.4755329192
3001108,683570.971178174
3001109,683486.9827908278
3001110,683486.9827908278
3001111,683654.9595655203
3001112,683486.9827908278
3001113,683486.9827908278
3001114,683486.9827908278
3001115,683486.9827908278
3001116,685670.6808619201
3001117,683633.9624686837
3001118,683486.9827908278
3001119,683486.9827908278
3001120,683486.9827908278
3001121,683507.9798876643
3001122,683843.9334370494
3001123,683486.9827908278
3001124,683644.461017102
3001125,683486.9827908278
3001126,683812.4377917945
3001127,684620.8260200322
3001128,683675.9566623569
3001129,683497.481339246
3001130,683497.481339246
3001131,684505.341987431
3001132,683486.9827908278
3001133,683486.9827908278
3001134,683507.9798876643
3001135,683549.9740813375
3001136,683486.9827908278
3001137,683633.9624686837
3001138,683486.9827908278
3001139,683654.9595655203
3001140,683539.4755329192
3001141,683581.4697265923
3001142,683486.9827908278
3001143,683486.9827908278
3001144,683686.4552107751
3001145,683486.9827908278
3001146,683486.9827908278
3001147,683497.481339246
3001148,683497.481339246
3001149,685702.176507175
3001150,683633.9624686837
3001151,683486.9827908278
3001152,683486.9827908278
3001153,683486.9827908278
3001154,683507.9798876643
3001155,683843.9334370494
3001156,683486.9827908278
3001157,683644.461017102
3001158,683486.9827908278
3001159,683801.9392433763
3001160,684946.2810210288
3001161,683675.9566623569
3001162,683497.481339246
3001163,683497.481339246
3001164,684442.3506969213
3001165,683486.9827908278
3001166,683486.9827908278
3001167,683507.9798876643
3001168,683549.9740813375
3001169,683486.9827908278
3001170,683654.9595655203
3001171,683486.9827908278
3001172,683654.9595655203
3001173,683539.4755329192
3001174,683581.4697265923
3001175,683486.9827908278
3001176,683486.9827908278
3001177,683654.9595655203
3001178,683486.9827908278
3001179,683486.9827908278
3001180,683486.9827908278
3001181,683486.9827908278
3001182,685345.2258609533
3001183,683633.9624686837
3001184,683486.9827908278
3001185,683486.9827908278
3001186,683486.9827908278
3001187,683507.9798876643
3001188,683906.9247275591
3001189,683486.9827908278
3001190,683665.4581139386
3001191,683486.9827908278
3001192,683843.9334370494
3001193,685177.249086231
3001194,683675.9566623569
3001195,683497.481339246
3001196,683497.481339246
3001197,684505.341987431
3001198,683486.9827908278
3001199,683486.9827908278
3001200,683507.9798876643
3001201,683549.9740813375
3001202,683486.9827908278
3001203,683654.9595655203
3001204,683486.9827908278
3001205,683644.461017102
3001206,683549.9740813375
3001207,683581.4697265923
3001208,683486.9827908278
3001209,683486.9827908278
3001210,683707.4523076117
3001211,683486.9827908278
3001212,683486.9827908278
3001213,683497.481339246
3001214,683497.481339246
3001215,685124.7563441396
3001216,683633.9624686837
3001217,683486.9827908278
3001218,683486.9827908278
3001219,683486.9827908278
3001220,683507.9798876643
3001221,683896.4261791408
3001222,683486.9827908278
3001223,683644.461017102
3001224,683486.9827908278
3001225,683780.9421465397
3001226,684704.8144074082
3001227,683675.9566623569
3001228,683497.481339246
3001229,683497.481339246
3001230,684421.3536000848
